Otra Nro de EMPRESA Proyecto Crédito FiscalJurisdiccio Jurisdiccion Adjudicado $n,,Tipo de proyecto,,Tamaño empresa,,Costo Total Solicitado $,,Costo Total CALIFICADO $,,% Adjudicado,,
BA 001/12,BA TECLASTAR SA,I+D,,PyME,,"957.011,60",,"957.011,60",,"50,00%",,"478.505,80"
BA 002/12,BA TECLASTAR SA,MT,,PyME,,"583.323,35",,"583.323,35",,"50,00%",,"291.661,68"
BA 003/12,BA CAMBRE ICYFSA,I+D,,PyME,,"1.056.066,83",,"1.056.066,83",,"50,00%",,"528.033,42"
BA 006/12,BA TECLASTAR SA,MT,,PyME,,"785.594,95",,"785.594,95",,"50,00%",,"392.797,48"
BA 007/12,BA PAHER PLASTICOS SRL,MT,,PyME,,"916.380,00",,"489.384,58",,"50,00%",,"244.692,29"
BA 008/12,BA PEARA SA,MT,,PyME,,"1.218.245,98",,"7 97.100,20",,"50,00%",,"398.550,10"
BA 010/12,BA AUTOS CIARA SA,MT,,PyME,,"977.479,30",,"630.201,30",,"50,00%",,"315.100,65"
BA 013/12,BA BIOGENESIS BAGO SA,I+D,,GRANDE,,"3.000.000,00",,"3.000.000,00",,"50,00%",,"1.500.000,00"
BA 014/12,BA DOMINGO GONZALEZ Y CIA SA,MT,,PyME,,"1.573.476,50",,"1.573.476,50",,"50,00%",,"786.738,25"
"",BA,,,,,,,,,,,
"",LABORATORIO WEIZUR,,,,,,,,,,,
BA 015/12,,MT,,PyME,,"700.163,00",,"700.163,00",,"50,00%",,"350.081,50"
"",ARGENTINA SA,,,,,,,,,,,
BA 017/12 NA 022/12,BA RIZOBACTER ARGENTINA S.A.,I+D,,GRANDE,,"3.000.000,00",,"2.927.040,00",,"50,00%",,"969.218,54"
"",BA,,,,,,,,,,,
"",INSTITUTO BIOLOGICO,,,,,,,,,,,
BA 019/12,,MT,,PyME,,"834.576,80",,"834.576,80",,"50,00%",,"417.288,40"
"",ARGENTINO SAIC,,,,,,,,,,,
CH 001/12,CH ECOM CHACO S.A.,MT,,PyME,,"1.809.012,85",,"1.809.012,85",,"50,00%",,"904.506,43"
CO 003/12,CO SOHIPREN SA,MT,,PyME,,"1.087.576,70",,"979.576,70",,"50,00%",,"489.788,35"
CO 006/12,CO METALURGICA BIANCHI S.A.,MT,,PyME,,"704.011,70",,"631.811,70",,"50,00%",,"315.905,85"
CO 010/12,CO PROMEDON SA,I+D,,GRANDE,,"1.624.699,00",,"1 .525.054,00",,"50,00%",,"762.527,00"
CO 011/12,CO PROMEDON SA,I+D,,GRANDE,,"1.520.238,50",,"1 .319.988,50",,"50,00%",,"659.994,25"
CO 014/12,CO SAVANT PHARM SA,I+D,,GRANDE,,"2.150.290,57",,"2.150.290,57",,"50,00%",,"1.075.145,29"
ER 002/12 NA 040/12,ER PAPELERA DE ENTRE RÍOS S.A.,MT,,PyME,,"1.131.655,00",,"1 .071.655,00",,"50,00%",,"472.094,71"
ME 002/12,ME BODEGAS ESMERALDA SA,I+D,,GRANDE,,"298.466,68",,"298.466,68",,"50,00%",,"149.233,34"
ME 003/12,ME LA AGRICOLA SA,I+D,,GRANDE,,"209.680,00",,"209.680,00",,"50,00%",,"104.840,00"
ME 004/12,ME LA AGRICOLA SA,I+D,,GRANDE,,"280.142,00",,"280.142,00",,"50,00%",,"140.071,00"
ME 005/12,ME DELLA TOFFOLA ARGENTINA SA,I+D,,GRANDE,,"997.758,68",,"997.758,68",,"50,00%",,"498.879,34"
NA 001/12,BA MAI S.A.,MT,,PyME,,"1.728.922,17",,"374.080,20",,"50,00%",,"187.040,10"
NA 002/12,SF ELECTROMECÁNICA VIC S.A.,MT,,PyME,,"2.205.603,82",,"1 .957.552,72",,"50,00%",,"978.776,36"
NA 004/12,CO RENAULT ARGENTINA,I+D,,GRANDE,,"2.314.105,20",,"2.314.105,20",,"50,00%",,"1.157.052,60"
NA 005/12,CB TAYM S.A.,I+D,,GRANDE,,"2.524.097,60",,"2.524.097,60",,"50,00%",,"1.262.048,80"
NA 006/12,CO JL S.A.,MT,,PyME,,"2.498.099,00",,"2.498.099,00",,"50,00%",,"1.249.049,50"
NA 007/12,CB NICOLAS CATANESE E HIJOS S.H,MT,,PyME,,"362.453,40",,"362.453,40",,"50,00%",,"181.226,70"
NA 008/12,BA YPF S.A.,I+D,,GRANDE,,"2.958.020,00",,"2.958.020,00",,"50,00%",,"1.479.010,00"
NA 009/12,SL CARBO SAN LUIS S.A.,I+D,,GRANDE,,"1.490.109,00",,"1 .386.609,00",,"50,00%",,"693.304,50"
NA 010/12,BA PROKOP S.A.,MT,,PyME,,"1.017.798,50",,"987.798,50",,"50,00%",,"493.899,25"
NA 011/12,BA VAER S.A.,MT,,PyME,,"760.256,40",,"760.256,40",,"50,00%",,"380.128,20"
